982	1	1	tiger	node470	954	988	NULL	true	NULL
983	1	1	tiger	node471	933	988	NULL	true	NULL
984	1	1	tiger	node472	991	1035	NULL	false	NULL
985	1	1	tiger	node473	1008	1024	NULL	true	NULL
986	1	1	tiger	node474	991	1035	NULL	true	NULL
987	1	1	tiger	node475	1038	1051	NULL	true	NULL
988	1	1	tiger	node476	1080	1090	NULL	true	NULL
989	1	1	tiger	node477	1063	1102	NULL	false	NULL
990	1	1	tiger	node478	1052	1102	NULL	true	NULL
991	1	1	tiger	node480	1179	1190	NULL	true	NULL
992	1	1	tiger	node482	1169	1190	NULL	true	NULL
993	1	1	tiger	node479	1147	1168	NULL	true	NULL
994	1	1	tiger	node481	1143	1168	NULL	true	NULL
995	1	1	tiger	node483	1128	1168	NULL	true	NULL
996	1	1	tiger	node484	1105	1190	NULL	true	NULL
997	1	1	tiger	node485	1219	1234	NULL	true	NULL
998	1	1	tiger	node486	1193	1234	NULL	true	NULL
999	2	2	UNKNOWN	node10	53	56	9	true	die
1000	2	2	UNKNOWN	node11	57	66	10	true	Dallgower
1001	2	2	UNKNOWN	node12	67	84	11	true	Gemeindevertreter
1002	2	2	exmaralda	node188	53	84	NULL	true	NULL
1003	2	2	UNKNOWN	node31	193	196	30	true	ein
1004	2	2	UNKNOWN	node32	197	208	31	true	fulminanter
1005	2	2	UNKNOWN	node33	209	218	32	true	Steilpass
1006	2	2	exmaralda	node189	193	218	NULL	true	NULL
1007	2	2	UNKNOWN	node50	315	318	49	true	Ein
1008	2	2	UNKNOWN	node51	319	335	50	true	Befreiungsschlag
1009	2	2	exmaralda	node190	315	335	NULL	true	NULL
1010	2	2	UNKNOWN	node67	416	419	66	true	Die
1011	2	2	UNKNOWN	node68	420	429	67	true	Seeburger
1012	2	2	UNKNOWN	node69	430	433	68	true	und
1013	2	2	UNKNOWN	node70	434	440	69	true	einige
1014	2	2	UNKNOWN	node71	441	456	70	true	Groß-Glienicker
1015	2	2	exmaralda	node191	416	456	NULL	true	NULL
1016	2	2	UNKNOWN	node87	548	551	86	true	sie
1017	2	2	exmaralda	node192	548	551	NULL	true	NULL
1018	2	2	UNKNOWN	node101	621	624	100	true	die
1019	2	2	UNKNOWN	node102	625	638	101	true	Trainerkabine
1020	2	2	exmaralda	node193	621	638	NULL	true	NULL
1021	2	2	UNKNOWN	node108	661	664	107	true	der
1022	2	2	UNKNOWN	node109	665	673	108	true	jetzigen
1023	2	2	UNKNOWN	node110	674	688	109	true	Spielsituation
1024	2	2	exmaralda	node194	661	688	NULL	true	NULL
1025	2	2	UNKNOWN	node127	785	788	126	true	die
1026	2	2	UNKNOWN	node128	789	796	127	true	Spieler
1027	2	2	exmaralda	node195	785	796	NULL	true	NULL
1028	2	2	UNKNOWN	node136	853	856	135	true	sie
1029	2	2	exmaralda	node196	853	856	NULL	true	NULL
1030	2	2	UNKNOWN	node162	1000	1011	161	true	Ermahnungen
1031	2	2	UNKNOWN	node163	1012	1015	162	true	von
1032	2	2	UNKNOWN	node164	1016	1019	163	true	der
1033	2	2	UNKNOWN	node165	1020	1031	164	true	Seitenlinie
1034	2	2	exmaralda	node197	1000	1031	NULL	true	NULL
1035	2	2	UNKNOWN	node2	10	16	1	true	Wunder
1036	2	2	UNKNOWN	node3	17	21	2	true	gibt
1037	2	2	UNKNOWN	node4	22	24	3	true	es
1038	2	2	UNKNOWN	node5	25	30	4	true	immer
1039	2	2	UNKNOWN	node6	31	37	5	true	wieder
1040	2	2	UNKNOWN	node7	38	39	6	true	!
1041	2	2	exmaralda	node198	10	39	NULL	true	NULL
1042	2	2	UNKNOWN	node8	40	44	7	true	Erst
1043	2	2	UNKNOWN	node9	45	52	8	true	spielen
1044	2	2	UNKNOWN	node13	85	87	12	true	so
1045	2	2	UNKNOWN	node14	88	96	13	true	statisch
1046	2	2	UNKNOWN	node15	97	100	14	true	und
1047	2	2	UNKNOWN	node16	101	108	15	true	verzagt
1048	2	2	UNKNOWN	node17	109	112	16	true	wie
1049	2	2	UNKNOWN	node18	113	116	17	true	die
1050	2	2	UNKNOWN	node19	117	125	18	true	deutsche
1051	2	2	UNKNOWN	node20	126	137	19	true	Abwehrreihe
1052	2	2	UNKNOWN	node21	138	141	20	true	der
1053	2	2	UNKNOWN	node22	142	155	21	true	Fußballkicker
1054	2	2	UNKNOWN	node23	156	157	22	true	.
1055	2	2	exmaralda	node199	40	157	NULL	true	NULL
1056	2	2	UNKNOWN	node24	158	161	23	true	Und
1057	2	2	UNKNOWN	node25	162	166	24	true	dann
1058	2	2	UNKNOWN	node26	167	172	25	true	kommt
1059	2	2	UNKNOWN	node27	173	176	26	true	aus
1060	2	2	UNKNOWN	node28	177	180	27	true	der
1061	2	2	UNKNOWN	node29	181	186	28	true	Tiefe
1062	2	2	UNKNOWN	node30	187	192	29	true	solch
1063	2	2	UNKNOWN	node34	219	220	33	true	,
1064	2	2	UNKNOWN	node35	221	224	34	true	von
1065	2	2	UNKNOWN	node36	225	228	35	true	dem
1066	2	2	UNKNOWN	node37	229	232	36	true	man
1067	2	2	UNKNOWN	node38	233	238	37	true	hofft
1068	2	2	UNKNOWN	node39	239	240	38	true	,
1069	2	2	UNKNOWN	node40	241	245	39	true	dass
1070	2	2	UNKNOWN	node41	246	249	40	true	die
1071	2	2	UNKNOWN	node42	250	259	41	true	Seeburger
1072	2	2	UNKNOWN	node43	260	264	42	true	oder
1073	2	2	UNKNOWN	node44	265	280	43	true	Groß-Glienicker
1074	2	2	UNKNOWN	node45	281	291	44	true	Mitspieler
1075	2	2	UNKNOWN	node46	292	295	45	true	ihn
1076	2	2	UNKNOWN	node47	296	305	46	true	aufnehmen
1077	2	2	UNKNOWN	node48	306	312	47	true	können
1078	2	2	UNKNOWN	node49	313	314	48	true	.
1079	2	2	exmaralda	node200	158	314	NULL	true	NULL
1080	2	2	UNKNOWN	node52	336	339	51	true	ist
1081	2	2	UNKNOWN	node53	340	342	52	true	es
1082	2	2	UNKNOWN	node54	343	353	53	true	allerdings
1083	2	2	UNKNOWN	node55	354	359	54	true	nicht
1084	2	2	UNKNOWN	node56	360	361	55	true	,
1085	2	2	UNKNOWN	node57	362	366	56	true	weil
1086	2	2	UNKNOWN	node58	367	369	57	true	es
1087	2	2	UNKNOWN	node59	370	377	58	true	vorerst
1088	2	2	UNKNOWN	node60	378	383	59	true	keine
1089	2	2	UNKNOWN	node61	384	390	60	true	Gefahr
1090	2	2	UNKNOWN	node62	391	395	61	true	fürs
1091	2	2	UNKNOWN	node63	396	405	62	true	Dallgower
1092	2	2	UNKNOWN	node64	406	409	63	true	Tor
1093	2	2	UNKNOWN	node65	410	413	64	true	gab
1094	2	2	UNKNOWN	node66	414	415	65	true	.
1095	2	2	exmaralda	node201	315	415	NULL	true	NULL
1096	2	2	UNKNOWN	node72	457	462	71	true	haben
1097	2	2	UNKNOWN	node73	463	466	72	true	den
1098	2	2	UNKNOWN	node74	467	471	73	true	Ball
1099	2	2	UNKNOWN	node75	472	476	74	true	erst
1100	2	2	UNKNOWN	node76	477	491	75	true	zurückgespielt
1101	2	2	UNKNOWN	node77	492	495	76	true	und
1102	2	2	UNKNOWN	node78	496	500	77	true	dann
1103	2	2	UNKNOWN	node79	501	503	78	true	um
1104	2	2	UNKNOWN	node80	504	506	79	true	so
1105	2	2	UNKNOWN	node81	507	517	80	true	drängender
1106	2	2	UNKNOWN	node82	518	524	81	true	wieder
1107	2	2	UNKNOWN	node83	525	534	82	true	gefordert
1108	2	2	UNKNOWN	node84	535	536	83	true	.
1109	2	2	exmaralda	node202	416	536	NULL	true	NULL
1110	2	2	UNKNOWN	node85	537	540	84	true	Nun
1111	2	2	UNKNOWN	node86	541	547	85	true	sollen
1112	2	2	UNKNOWN	node88	552	558	87	true	zeigen
1113	2	2	UNKNOWN	node89	559	560	88	true	,
1114	2	2	UNKNOWN	node90	561	564	89	true	wie
1115	2	2	UNKNOWN	node91	565	568	90	true	sie
1116	2	2	UNKNOWN	node92	569	572	91	true	die
1117	2	2	UNKNOWN	node93	573	579	92	true	Chance
1118	2	2	UNKNOWN	node94	580	589	93	true	verwerten
1119	2	2	UNKNOWN	node95	590	591	94	true	.
1120	2	2	exmaralda	node203	537	591	NULL	true	NULL
1121	2	2	UNKNOWN	node96	592	596	95	true	Eine
1122	2	2	UNKNOWN	node97	597	607	96	true	Diskussion
1123	2	2	UNKNOWN	node98	608	609	97	true	,
1124	2	2	UNKNOWN	node99	610	612	98	true	wo
1125	2	2	UNKNOWN	node100	613	620	99	true	künftig
1126	2	2	UNKNOWN	node103	639	645	102	true	stehen
1127	2	2	UNKNOWN	node104	646	650	103	true	soll
1128	2	2	UNKNOWN	node105	651	652	104	true	,
1129	2	2	UNKNOWN	node106	653	657	105	true	wäre
1130	2	2	UNKNOWN	node107	658	660	106	true	in
1131	2	2	UNKNOWN	node111	689	699	110	true	verheerend
1132	2	2	UNKNOWN	node112	700	701	111	true	.
1133	2	2	exmaralda	node204	592	701	NULL	true	NULL
1134	2	2	UNKNOWN	node113	702	705	112	true	Und
1135	2	2	UNKNOWN	node114	706	710	113	true	eine
1136	2	2	UNKNOWN	node115	711	720	114	true	Parallele
1137	2	2	UNKNOWN	node116	721	723	115	true	zu
1138	2	2	UNKNOWN	node117	724	727	116	true	den
1139	2	2	UNKNOWN	node118	728	737	117	true	deutschen
1140	2	2	UNKNOWN	node119	738	753	118	true	Grotten-Kickern
1141	2	2	UNKNOWN	node120	754	758	119	true	gibt
1142	2	2	UNKNOWN	node121	759	761	120	true	es
1143	2	2	UNKNOWN	node122	762	767	121	true	immer
1144	2	2	UNKNOWN	node123	768	772	122	true	noch
1145	2	2	UNKNOWN	node124	773	774	123	true	.
1146	2	2	exmaralda	node205	702	774	NULL	true	NULL
1147	2	2	UNKNOWN	node125	775	779	124	true	Auch
1148	2	2	UNKNOWN	node126	780	784	125	true	wenn
1149	2	2	UNKNOWN	node129	797	800	128	true	aus
1150	2	2	UNKNOWN	node130	801	804	129	true	den
1151	2	2	UNKNOWN	node131	805	818	130	true	verschiedenen
1152	2	2	UNKNOWN	node132	819	827	131	true	Vereinen
1153	2	2	UNKNOWN	node133	828	845	132	true	zusammengewürfelt
1154	2	2	UNKNOWN	node134	846	850	133	true	sind
1155	2	2	UNKNOWN	node135	851	852	134	true	,
1156	2	2	UNKNOWN	node137	857	863	136	true	müssen
1157	2	2	UNKNOWN	node138	864	868	137	true	sich
1158	2	2	UNKNOWN	node139	869	874	138	true	daran
1159	2	2	UNKNOWN	node140	875	883	139	true	gewöhnen
1160	2	2	UNKNOWN	node141	884	885	140	true	,
1161	2	2	UNKNOWN	node142	886	890	141	true	dass
1162	2	2	UNKNOWN	node143	891	894	142	true	sie
1163	2	2	UNKNOWN	node144	895	898	143	true	nun
1164	2	2	UNKNOWN	node145	899	901	144	true	in
1165	2	2	UNKNOWN	node146	902	907	145	true	einer
1166	2	2	UNKNOWN	node147	908	918	146	true	Mannschaft
1167	2	2	UNKNOWN	node148	919	920	147	true	"
1168	2	2	UNKNOWN	node149	921	931	148	true	Döberitzer
1169	2	2	UNKNOWN	node150	932	937	149	true	Heide
1170	2	2	UNKNOWN	node151	938	939	150	true	"
1171	2	2	UNKNOWN	node152	940	947	151	true	spielen
1172	2	2	UNKNOWN	node153	948	949	152	true	.
1173	2	2	exmaralda	node206	775	949	NULL	true	NULL
1174	2	2	UNKNOWN	node154	950	953	153	true	Und
1175	2	2	UNKNOWN	node155	954	957	154	true	das
1176	2	2	UNKNOWN	node156	958	963	155	true	heißt
1177	2	2	UNKNOWN	node157	964	973	156	true	gemeinsam
1178	2	2	UNKNOWN	node158	974	977	157	true	und
1179	2	2	UNKNOWN	node159	978	983	158	true	nicht
1180	2	2	UNKNOWN	node160	984	997	159	true	gegeneinander
1181	2	2	UNKNOWN	node161	998	999	160	true	.
1182	2	2	exmaralda	node207	950	999	NULL	true	NULL
1183	2	2	UNKNOWN	node166	1032	1033	165	true	,
1184	2	2	UNKNOWN	node167	1034	1045	166	true	miteinander
1185	2	2	UNKNOWN	node168	1046	1050	167	true	fair
1186	2	2	UNKNOWN	node169	1051	1060	168	true	umzugehen
1187	2	2	UNKNOWN	node170	1061	1064	169	true	und
1188	2	2	UNKNOWN	node171	1065	1069	170	true	sich
1189	2	2	UNKNOWN	node172	1070	1075	171	true	nicht
1190	2	2	UNKNOWN	node173	1076	1080	172	true	beim
1191	2	2	UNKNOWN	node174	1081	1090	173	true	kleinsten
1192	2	2	UNKNOWN	node175	1091	1099	174	true	Schubser
1193	2	2	UNKNOWN	node176	1100	1111	175	true	gegenseitig
1194	2	2	UNKNOWN	node177	1112	1114	176	true	zu
1195	2	2	UNKNOWN	node178	1115	1127	177	true	zerfleischen
1196	2	2	UNKNOWN	node179	1128	1129	178	true	,
1197	2	2	UNKNOWN	node180	1130	1134	179	true	sind
1198	2	2	UNKNOWN	node181	1135	1148	180	true	normalerweise
1199	2	2	UNKNOWN	node182	1149	1160	181	true	überflüssig
1200	2	2	UNKNOWN	node183	1161	1162	182	true	.
1201	2	2	exmaralda	node208	1000	1162	NULL	true	NULL
1202	2	2	UNKNOWN	node184	1163	1170	183	true	Vorerst
1203	2	2	UNKNOWN	node185	1171	1181	184	true	allerdings
1204	2	2	UNKNOWN	node186	1182	1191	185	true	hilfreich
1205	2	2	exmaralda	node209	1163	1191	NULL	true	NULL
1206	2	2	exmaralda	node210	173	186	NULL	true	NULL
1207	2	2	exmaralda	node211	221	228	NULL	true	NULL
1208	2	2	exmaralda	node212	391	409	NULL	true	NULL
1209	2	2	exmaralda	node213	658	688	NULL	true	NULL
1210	2	2	exmaralda	node214	721	753	NULL	true	NULL
1211	2	2	exmaralda	node215	797	827	NULL	true	NULL
1212	2	2	exmaralda	node216	899	939	NULL	true	NULL
1213	2	2	exmaralda	node217	1012	1031	NULL	true	NULL
1214	2	2	exmaralda	node218	1076	1099	NULL	true	NULL
1215	2	2	exmaralda	node219	10	16	NULL	true	NULL
1216	2	2	exmaralda	node220	53	84	NULL	true	NULL
1217	2	2	exmaralda	node221	113	155	NULL	true	NULL
1218	2	2	exmaralda	node222	177	186	NULL	true	NULL
1219	2	2	exmaralda	node223	193	218	NULL	true	NULL
1220	2	2	exmaralda	node224	225	228	NULL	true	NULL
1221	2	2	exmaralda	node225	229	232	NULL	true	NULL
1222	2	2	exmaralda	node226	246	291	NULL	true	NULL
1223	2	2	exmaralda	node227	292	295	NULL	true	NULL
1224	2	2	exmaralda	node228	315	335	NULL	true	NULL
1225	2	2	exmaralda	node229	378	390	NULL	true	NULL
1226	2	2	exmaralda	node230	396	409	NULL	true	NULL
1227	2	2	exmaralda	node231	416	429	NULL	true	NULL
1228	2	2	exmaralda	node232	434	456	NULL	true	NULL
1229	2	2	exmaralda	node233	463	471	NULL	true	NULL
1230	2	2	exmaralda	node234	548	551	NULL	true	NULL
1231	2	2	exmaralda	node235	565	568	NULL	true	NULL
1232	2	2	exmaralda	node236	569	579	NULL	true	NULL
1233	2	2	exmaralda	node237	592	607	NULL	true	NULL
1234	2	2	exmaralda	node238	621	638	NULL	true	NULL
1235	2	2	exmaralda	node239	661	688	NULL	true	NULL
1236	2	2	exmaralda	node240	706	720	NULL	true	NULL
1237	2	2	exmaralda	node241	724	753	NULL	true	NULL
1238	2	2	exmaralda	node242	785	796	NULL	true	NULL
1239	2	2	exmaralda	node243	801	827	NULL	true	NULL
1240	2	2	exmaralda	node244	853	856	NULL	true	NULL
1241	2	2	exmaralda	node245	864	868	NULL	true	NULL
1242	2	2	exmaralda	node246	891	894	NULL	true	NULL
1243	2	2	exmaralda	node247	902	939	NULL	true	NULL
1244	2	2	exmaralda	node248	954	957	NULL	true	NULL
1245	2	2	exmaralda	node249	1000	1011	NULL	true	NULL
1246	2	2	exmaralda	node250	1016	1031	NULL	true	NULL
1247	2	2	exmaralda	node251	1065	1069	NULL	true	NULL
1248	2	2	exmaralda	node252	1081	1099	NULL	true	NULL
1249	2	2	exmaralda	node253	10	16	NULL	true	NULL
1250	2	2	exmaralda	node254	53	84	NULL	true	NULL
1251	2	2	exmaralda	node255	113	155	NULL	true	NULL
1252	2	2	exmaralda	node256	177	186	NULL	true	NULL
1253	2	2	exmaralda	node257	193	218	NULL	true	NULL
1254	2	2	exmaralda	node258	225	228	NULL	true	NULL
1255	2	2	exmaralda	node259	229	232	NULL	true	NULL
1256	2	2	exmaralda	node260	246	291	NULL	true	NULL
1257	2	2	exmaralda	node261	292	295	NULL	true	NULL
1258	2	2	exmaralda	node262	315	335	NULL	true	NULL
1259	2	2	exmaralda	node263	378	390	NULL	true	NULL
1260	2	2	exmaralda	node264	396	409	NULL	true	NULL
1261	2	2	exmaralda	node265	416	429	NULL	true	NULL
1262	2	2	exmaralda	node266	434	456	NULL	true	NULL
1263	2	2	exmaralda	node267	463	471	NULL	true	NULL
1264	2	2	exmaralda	node268	548	551	NULL	true	NULL
1265	2	2	exmaralda	node269	565	568	NULL	true	NULL
1266	2	2	exmaralda	node270	569	579	NULL	true	NULL
1267	2	2	exmaralda	node271	592	607	NULL	true	NULL
1268	2	2	exmaralda	node272	621	638	NULL	true	NULL
1269	2	2	exmaralda	node273	661	688	NULL	true	NULL
1270	2	2	exmaralda	node274	706	720	NULL	true	NULL
1271	2	2	exmaralda	node275	724	753	NULL	true	NULL
1272	2	2	exmaralda	node276	785	796	NULL	true	NULL
1273	2	2	exmaralda	node277	801	827	NULL	true	NULL
1274	2	2	exmaralda	node278	853	856	NULL	true	NULL
1275	2	2	exmaralda	node279	864	868	NULL	true	NULL
1276	2	2	exmaralda	node280	891	894	NULL	true	NULL
1277	2	2	exmaralda	node281	902	939	NULL	true	NULL
1278	2	2	exmaralda	node282	954	957	NULL	true	NULL
1279	2	2	exmaralda	node283	1000	1011	NULL	true	NULL
1280	2	2	exmaralda	node284	1016	1031	NULL	true	NULL
1281	2	2	exmaralda	node285	1065	1069	NULL	true	NULL
1282	2	2	exmaralda	node286	1081	1099	NULL	true	NULL
1283	2	2	exmaralda	node287	85	155	NULL	true	NULL
1284	2	2	exmaralda	node288	158	192	NULL	true	NULL
1285	2	2	exmaralda	node289	221	312	NULL	true	NULL
1286	2	2	exmaralda	node290	336	413	NULL	true	NULL
1287	2	2	exmaralda	node291	457	534	NULL	true	NULL
1288	2	2	exmaralda	node292	561	589	NULL	true	NULL
1289	2	2	exmaralda	node293	702	772	NULL	true	NULL
1290	2	2	exmaralda	node294	797	850	NULL	true	NULL
1291	2	2	exmaralda	node295	886	947	NULL	true	NULL
1292	2	2	exmaralda	node296	950	997	NULL	true	NULL
1293	2	2	exmaralda	node297	1034	1160	NULL	true	NULL
1294	2	2	UNKNOWN	node1	0	9	0	true	Steilpass
1295	2	2	urml	node298	0	9	NULL	true	NULL
1296	2	2	urml	node299	10	39	NULL	true	NULL
1297	2	2	urml	node300	40	157	NULL	true	NULL
1298	2	2	urml	node301	158	314	NULL	true	NULL
1299	2	2	urml	node302	315	361	NULL	true	NULL
1300	2	2	urml	node303	362	415	NULL	true	NULL
1301	2	2	urml	node304	416	536	NULL	true	NULL
1302	2	2	urml	node305	537	591	NULL	true	NULL
1303	2	2	urml	node306	592	652	NULL	true	NULL
1304	2	2	urml	node307	653	701	NULL	true	NULL
1305	2	2	urml	node308	702	774	NULL	true	NULL
1306	2	2	urml	node309	775	949	NULL	true	NULL
1307	2	2	urml	node310	950	999	NULL	true	NULL
1308	2	2	urml	node311	1000	1162	NULL	true	NULL
1309	2	2	UNKNOWN	node187	1192	1193	186	true	.
1310	2	2	urml	node312	1163	1193	NULL	true	NULL
1311	2	2	mmax	node397	0	37	NULL	true	NULL
1312	2	2	mmax	node398	38	155	NULL	true	NULL
1313	2	2	mmax	node399	156	312	NULL	true	NULL
1314	2	2	mmax	node400	313	413	NULL	true	NULL
1315	2	2	mmax	node401	414	534	NULL	true	NULL
1316	2	2	mmax	node402	535	589	NULL	true	NULL
1317	2	2	mmax	node403	590	699	NULL	true	NULL
1318	2	2	mmax	node404	700	772	NULL	true	NULL
1319	2	2	mmax	node405	773	947	NULL	true	NULL
1320	2	2	mmax	node406	948	997	NULL	true	NULL
1321	2	2	mmax	node407	998	1160	NULL	true	NULL
1322	2	2	mmax	node408	1161	1191	NULL	true	NULL
1323	2	2	mmax	node409	181	208	NULL	true	NULL
1324	2	2	mmax	node410	181	305	NULL	false	NULL
1325	2	2	mmax	node411	241	419	NULL	false	NULL
1326	2	2	mmax	node412	414	440	NULL	true	NULL
1327	2	2	mmax	node413	384	405	NULL	true	NULL
1328	2	2	mmax	node414	241	280	NULL	true	NULL
1329	2	2	mmax	node415	780	788	NULL	true	NULL
1330	2	2	mmax	node416	1000	1019	NULL	true	NULL
1331	2	2	mmax	node417	101	141	NULL	true	NULL
1332	2	2	mmax	node418	653	673	NULL	true	NULL
1333	2	2	mmax	node419	919	931	NULL	true	NULL
1334	2	2	mmax	node420	241	280	NULL	false	NULL
1335	2	2	mmax	node421	565	572	NULL	true	NULL
1336	2	2	mmax	node422	950	953	NULL	true	NULL
1337	2	2	mmax	node423	126	141	NULL	true	NULL
1338	2	2	mmax	node424	613	624	NULL	true	NULL
1339	2	2	mmax	node425	414	547	NULL	false	NULL
1340	2	2	mmax	node426	53	395	NULL	false	NULL
1341	2	2	mmax	node427	167	180	NULL	true	NULL
1342	2	2	mmax	node428	45	66	NULL	true	NULL
1343	2	2	mmax	node429	414	564	NULL	false	NULL
1344	2	2	mmax	node430	281	291	NULL	true	NULL
1345	2	2	mmax	node431	711	737	NULL	false	NULL
1346	2	2	mmax	node432	53	56	NULL	true	NULL
1347	2	2	mmax	node433	780	890	NULL	false	NULL
1348	2	2	mmax	node434	1070	1090	NULL	true	NULL
1349	2	2	mmax	node435	789	818	NULL	true	NULL
1350	2	2	mmax	node436	241	280	NULL	false	NULL
1351	2	2	mmax	node437	780	852	NULL	false	NULL
1352	2	2	mmax	node438	457	466	NULL	true	NULL
1353	2	2	mmax	node439	53	280	NULL	false	NULL
1354	2	2	urml	node320	40	314	NULL	true	NULL
1355	2	2	urml	node317	40	314	NULL	false	NULL
1356	2	2	urml	node324	362	536	NULL	true	NULL
1357	2	2	urml	node323	315	536	NULL	true	NULL
1358	2	2	urml	node326	592	701	NULL	true	NULL
1359	2	2	urml	node325	537	701	NULL	true	NULL
1360	2	2	urml	node319	315	701	NULL	true	NULL
1361	2	2	urml	node318	40	701	NULL	false	NULL
1362	2	2	urml	node315	775	999	NULL	true	NULL
1363	2	2	urml	node316	1000	1193	NULL	true	NULL
1364	2	2	urml	node321	775	1193	NULL	true	NULL
1365	2	2	urml	node314	702	1193	NULL	true	NULL
1366	2	2	urml	node322	40	1193	NULL	false	NULL
1367	2	2	urml	node313	0	1193	NULL	true	NULL
1368	2	2	tiger	node327	25	37	NULL	true	NULL
1369	2	2	tiger	node328	10	37	NULL	true	NULL
1370	2	2	tiger	node329	53	84	NULL	true	NULL
1371	2	2	tiger	node330	88	108	NULL	true	NULL
1372	2	2	tiger	node331	138	155	NULL	true	NULL
1373	2	2	tiger	node332	109	155	NULL	true	NULL
1374	2	2	tiger	node333	85	155	NULL	false	NULL
1375	2	2	tiger	node334	88	155	NULL	true	NULL
1376	2	2	tiger	node335	40	155	NULL	true	NULL
1377	2	2	tiger	node336	173	186	NULL	true	NULL
1378	2	2	tiger	node337	221	228	NULL	true	NULL
1379	2	2	tiger	node339	292	305	NULL	true	NULL
1380	2	2	tiger	node338	250	280	NULL	true	NULL
1381	2	2	tiger	node340	246	291	NULL	true	NULL
1382	2	2	tiger	node341	241	312	NULL	true	NULL
1383	2	2	tiger	node342	221	312	NULL	false	NULL
1384	2	2	tiger	node343	187	312	NULL	false	NULL
1385	2	2	tiger	node344	158	312	NULL	false	NULL
1386	2	2	tiger	node345	315	335	NULL	true	NULL
1387	2	2	tiger	node346	391	409	NULL	true	NULL
1388	2	2	tiger	node347	378	409	NULL	true	NULL
1389	2	2	tiger	node348	362	413	NULL	true	NULL
1390	2	2	tiger	node349	336	413	NULL	false	NULL
1391	2	2	tiger	node350	416	429	NULL	true	NULL
1392	2	2	tiger	node351	434	456	NULL	true	NULL
1393	2	2	tiger	node354	416	456	NULL	true	NULL
1394	2	2	tiger	node352	463	471	NULL	true	NULL
1395	2	2	tiger	node355	463	491	NULL	true	NULL
1396	2	2	tiger	node353	501	506	NULL	true	NULL
1397	2	2	tiger	node356	501	517	NULL	true	NULL
1398	2	2	tiger	node357	496	534	NULL	true	NULL
1399	2	2	tiger	node358	472	534	NULL	true	NULL
1400	2	2	tiger	node359	416	534	NULL	true	NULL
1401	2	2	tiger	node360	569	579	NULL	true	NULL
1402	2	2	tiger	node361	561	589	NULL	true	NULL
1403	2	2	tiger	node362	552	589	NULL	false	NULL
1404	2	2	tiger	node363	537	589	NULL	false	NULL
1405	2	2	tiger	node366	658	688	NULL	true	NULL
1406	2	2	tiger	node364	610	645	NULL	false	NULL
1407	2	2	tiger	node365	621	638	NULL	true	NULL
1408	2	2	tiger	node367	610	650	NULL	true	NULL
1409	2	2	tiger	node368	592	650	NULL	false	NULL
1410	2	2	tiger	node369	653	699	NULL	false	NULL
1411	2	2	tiger	node371	762	772	NULL	true	NULL
1412	2	2	tiger	node370	721	753	NULL	true	NULL
1413	2	2	tiger	node372	706	753	NULL	true	NULL
1414	2	2	tiger	node373	702	772	NULL	true	NULL
1415	2	2	tiger	node374	785	796	NULL	true	NULL
1416	2	2	tiger	node375	797	827	NULL	true	NULL
1417	2	2	tiger	node377	775	845	NULL	false	NULL
1418	2	2	tiger	node379	780	850	NULL	true	NULL
1419	2	2	tiger	node376	921	937	NULL	true	NULL
1420	2	2	tiger	node378	921	937	NULL	true	NULL
1421	2	2	tiger	node380	899	937	NULL	false	NULL
1422	2	2	tiger	node381	886	947	NULL	false	NULL
1423	2	2	tiger	node382	869	947	NULL	false	NULL
1424	2	2	tiger	node383	864	947	NULL	false	NULL
1425	2	2	tiger	node384	780	947	NULL	false	NULL
1426	2	2	tiger	node385	978	997	NULL	true	NULL
1427	2	2	tiger	node386	964	997	NULL	true	NULL
1428	2	2	tiger	node387	950	997	NULL	true	NULL
1429	2	2	tiger	node388	1012	1031	NULL	true	NULL
1430	2	2	tiger	node389	1034	1060	NULL	true	NULL
1431	2	2	tiger	node390	1076	1099	NULL	true	NULL
1432	2	2	tiger	node391	1112	1127	NULL	true	NULL
1433	2	2	tiger	node392	1065	1127	NULL	true	NULL
1434	2	2	tiger	node393	1034	1127	NULL	true	NULL
1435	2	2	tiger	node394	1000	1127	NULL	false	NULL
1436	2	2	tiger	node395	1130	1160	NULL	false	NULL
1437	2	2	tiger	node396	1163	1191	NULL	true	NULL
