866	mmax	phrase_type	pp
866	mmax	np_form	defnp
866	mmax	grammatical_role	other
866	mmax	dir_speech	text_level
866	mmax	complex_np	no
866	mmax	ambiguity	not_ambig
867	mmax	type	none
867	mmax	referentiality	discourse-new
867	mmax	phrase_type	pp
867	mmax	np_form	defnp
867	mmax	grammatical_role	other
867	mmax	dir_speech	text_level
867	mmax	complex_np	no
867	mmax	ambiguity	not_ambig
868	mmax	type	anaphoric
868	mmax	referentiality	referring
868	mmax	phrase_type	pp
868	mmax	np_form	padv
868	mmax	grammatical_role	other
868	mmax	dir_speech	text_level
868	mmax	complex_np	no
868	mmax	anaphor_type	anaphor_nominal
868	mmax	ambiguity	not_ambig
869	mmax	type	anaphoric
869	mmax	referentiality	referring
869	mmax	phrase_type	np
869	mmax	np_form	pper
869	mmax	grammatical_role	sbj
869	mmax	dir_speech	text_level
869	mmax	complex_np	no
869	mmax	anaphor_type	anaphor_nominal
869	mmax	ambiguity	not_ambig
870	mmax	type	anaphoric
870	mmax	referentiality	referring
870	mmax	phrase_type	np
870	mmax	np_form	defnp
870	mmax	grammatical_role	other
870	mmax	dir_speech	text_level
870	mmax	complex_np	no
870	mmax	anaphor_type	anaphor_nominal
870	mmax	ambiguity	not_ambig
871	mmax	type	none
871	mmax	referentiality	discourse-new
871	mmax	phrase_type	np
871	mmax	np_form	defnp
871	mmax	grammatical_role	other
871	mmax	dir_speech	text_level
871	mmax	complex_np	no
871	mmax	ambiguity	not_ambig
872	mmax	type	none
872	mmax	referentiality	discourse-new
872	mmax	phrase_type	np
872	mmax	np_form	defnp
872	mmax	grammatical_role	sbj
872	mmax	dir_speech	text_level
872	mmax	complex_np	yes
872	mmax	ambiguity	not_ambig
873	mmax	type	none
873	mmax	referentiality	discourse-new
873	mmax	phrase_type	np
873	mmax	np_form	defnp
873	mmax	grammatical_role	dir-obj
873	mmax	dir_speech	text_level
873	mmax	complex_np	yes
873	mmax	ambiguity	not_ambig
874	mmax	type	anaphoric
874	mmax	referentiality	referring
874	mmax	phrase_type	pp
874	mmax	np_form	padv
874	mmax	grammatical_role	other
874	mmax	dir_speech	text_level
874	mmax	complex_np	no
874	mmax	anaphor_type	anaphor_nominal
874	mmax	ambiguity	not_ambig
875	mmax	type	none
875	mmax	referentiality	discourse-new
875	mmax	phrase_type	pp
875	mmax	np_form	defnp
875	mmax	grammatical_role	other
875	mmax	dir_speech	text_level
875	mmax	complex_np	no
875	mmax	ambiguity	not_ambig
876	mmax	type	none
876	mmax	referentiality	discourse-new
876	mmax	phrase_type	np
876	mmax	np_form	ne
876	mmax	grammatical_role	other
876	mmax	dir_speech	text_level
876	mmax	complex_np	yes
876	mmax	ambiguity	not_ambig
877	mmax	type	none
877	mmax	referentiality	discourse-new
877	mmax	phrase_type	pp
877	mmax	np_form	defnp
877	mmax	grammatical_role	other
877	mmax	dir_speech	text_level
877	mmax	complex_np	no
877	mmax	ambiguity	not_ambig
878	mmax	type	anaphoric
878	mmax	referentiality	referring
878	mmax	phrase_type	np
878	mmax	np_form	ne
878	mmax	grammatical_role	other
878	mmax	dir_speech	text_level
878	mmax	complex_np	yes
878	mmax	anaphor_type	anaphor_nominal
878	mmax	ambiguity	not_ambig
879	mmax	type	anaphoric
879	mmax	referentiality	discourse_cataphor
879	mmax	phrase_type	pp
879	mmax	np_form	padv
879	mmax	grammatical_role	other
879	mmax	dir_speech	text_level
879	mmax	complex_np	no
879	mmax	anaphor_type	anaphor_nominal
879	mmax	ambiguity	not_ambig
880	mmax	type	none
880	mmax	referentiality	discourse-new
880	mmax	phrase_type	np
880	mmax	np_form	ne
880	mmax	grammatical_role	other
880	mmax	dir_speech	text_level
880	mmax	complex_np	yes
880	mmax	ambiguity	not_ambig
881	mmax	type	anaphoric
881	mmax	referentiality	referring
881	mmax	phrase_type	np
881	mmax	np_form	defnp
881	mmax	grammatical_role	sbj
881	mmax	dir_speech	text_level
881	mmax	complex_np	no
881	mmax	anaphor_type	anaphor_nominal
881	mmax	ambiguity	ambig_ante
882	mmax	type	anaphoric
882	mmax	referentiality	referring
882	mmax	phrase_type	np
882	mmax	np_form	defnp
882	mmax	grammatical_role	other
882	mmax	dir_speech	text_level
882	mmax	complex_np	no
882	mmax	anaphor_type	anaphor_nominal
882	mmax	ambiguity	not_ambig
883	mmax	type	anaphoric
883	mmax	referentiality	referring
883	mmax	phrase_type	np
883	mmax	np_form	pds
883	mmax	grammatical_role	sbj
883	mmax	dir_speech	text_level
883	mmax	complex_np	no
883	mmax	anaphor_type	anaphor_nominal
883	mmax	ambiguity	not_ambig
884	mmax	type	none
884	mmax	referentiality	discourse-new
884	mmax	phrase_type	np
884	mmax	np_form	defnp
884	mmax	grammatical_role	sbj
884	mmax	dir_speech	text_level
884	mmax	complex_np	yes
884	mmax	ambiguity	not_ambig
885	mmax	type	none
885	mmax	referentiality	discourse-new
885	mmax	phrase_type	pp
885	mmax	np_form	defnp
885	mmax	grammatical_role	other
885	mmax	dir_speech	text_level
885	mmax	complex_np	yes
885	mmax	ambiguity	not_ambig
886	mmax	type	none
886	mmax	referentiality	discourse-new
886	mmax	phrase_type	np
886	mmax	np_form	ne
886	mmax	grammatical_role	other
886	mmax	dir_speech	text_level
886	mmax	complex_np	no
886	mmax	ambiguity	not_ambig
887	mmax	type	none
887	mmax	referentiality	discourse-new
887	mmax	phrase_type	pp
887	mmax	np_form	defnp
887	mmax	grammatical_role	other
887	mmax	dir_speech	text_level
887	mmax	complex_np	yes
887	mmax	ambiguity	not_ambig
888	mmax	type	anaphoric
888	mmax	referentiality	referring
888	mmax	phrase_type	np
888	mmax	np_form	pper
888	mmax	grammatical_role	sbj
888	mmax	dir_speech	text_level
888	mmax	complex_np	no
888	mmax	anaphor_type	anaphor_nominal
888	mmax	ambiguity	not_ambig
889	mmax	type	anaphoric
889	mmax	referentiality	referring
889	mmax	phrase_type	pp
889	mmax	np_form	defnp
889	mmax	grammatical_role	other
889	mmax	dir_speech	text_level
889	mmax	complex_np	no
889	mmax	anaphor_type	anaphor_nominal
889	mmax	ambiguity	not_ambig
890	mmax	type	anaphoric
890	mmax	referentiality	referring
890	mmax	phrase_type	np
890	mmax	np_form	pper
890	mmax	grammatical_role	sbj
890	mmax	dir_speech	text_level
890	mmax	complex_np	no
890	mmax	anaphor_type	anaphor_nominal
890	mmax	ambiguity	not_ambig
891	mmax	type	none
891	mmax	referentiality	not_specified
891	mmax	phrase_type	pp
891	mmax	np_form	defnp
891	mmax	grammatical_role	other
891	mmax	dir_speech	text_level
891	mmax	complex_np	yes
891	mmax	ambiguity	not_ambig
892	mmax	type	anaphoric
892	mmax	referentiality	referring
892	mmax	phrase_type	np
892	mmax	np_form	pper
892	mmax	grammatical_role	other
892	mmax	dir_speech	text_level
892	mmax	complex_np	no
892	mmax	anaphor_type	anaphor_nominal
892	mmax	ambiguity	ambig_ante
893	mmax	type	anaphoric
893	mmax	referentiality	referring
893	mmax	phrase_type	np
893	mmax	np_form	pper
893	mmax	grammatical_role	sbj
893	mmax	dir_speech	text_level
893	mmax	complex_np	no
893	mmax	anaphor_type	anaphor_nominal
893	mmax	ambiguity	ambig_ante
895	mmax	type	anaphoric
895	mmax	referentiality	referring
895	mmax	phrase_type	np
895	mmax	np_form	pper
895	mmax	grammatical_role	dir-obj
895	mmax	dir_speech	text_level
895	mmax	complex_np	no
895	mmax	anaphor_type	anaphor_nominal
895	mmax	ambiguity	not_ambig
896	mmax	type	anaphoric
896	mmax	referentiality	referring
896	mmax	phrase_type	np
896	mmax	np_form	ne
896	mmax	grammatical_role	sbj
896	mmax	dir_speech	text_level
896	mmax	complex_np	yes
896	mmax	anaphor_type	anaphor_nominal
896	mmax	ambiguity	not_ambig
900	urml	rst_relation	list
900	urml	rstRel_type	parRelation
901	urml	rst_relation	evaluation
901	urml	rstRel_type	hypRelation
902	urml	rst_relation	elaboration
902	urml	rstRel_type	hypRelation
903	urml	rst_relation	volitional-cause
903	urml	rstRel_type	hypRelation
904	urml	rst_relation	concession
904	urml	rstRel_type	hypRelation
905	urml	rst_relation	evaluation
905	urml	rstRel_type	hypRelation
906	urml	rst_relation	nonvolitional-cause
906	urml	rstRel_type	hypRelation
907	urml	rst_relation	evaluation
907	urml	rstRel_type	hypRelation
908	urml	rst_relation	evaluation
908	urml	rstRel_type	hypRelation
909	urml	rst_relation	elaboration
909	urml	rstRel_type	hypRelation
910	urml	rst_relation	list
910	urml	rstRel_type	parRelation
911	urml	rst_relation	evaluation
911	urml	rstRel_type	hypRelation
912	urml	rst_relation	contrast
912	urml	rstRel_type	parRelation
913	urml	rst_relation	elaboration
913	urml	rstRel_type	hypRelation
914	tiger	cat	NP
915	tiger	cat	PP
916	tiger	cat	NP
917	tiger	cat	S
918	tiger	cat	PP
919	tiger	cat	PP
920	tiger	cat	S
921	tiger	cat	NP
922	tiger	cat	NP
923	tiger	cat	NP
924	tiger	cat	S
925	tiger	cat	S
926	tiger	cat	PP
927	tiger	cat	NP
928	tiger	cat	PP
929	tiger	cat	PP
930	tiger	cat	VP
931	tiger	cat	S
932	tiger	cat	S
933	tiger	cat	NP
934	tiger	cat	NP
935	tiger	cat	AVP
936	tiger	cat	PP
937	tiger	cat	NP
938	tiger	cat	PP
939	tiger	cat	S
940	tiger	cat	S
941	tiger	cat	CS
942	tiger	cat	S
943	tiger	cat	NP
944	tiger	cat	S
945	tiger	cat	S
946	tiger	cat	CS
947	tiger	cat	PP
948	tiger	cat	PN
949	tiger	cat	NP
950	tiger	cat	PN
951	tiger	cat	NP
952	tiger	cat	PN
953	tiger	cat	NP
954	tiger	cat	CNP
955	tiger	cat	NP
956	tiger	cat	VZ
957	tiger	cat	NP
958	tiger	cat	VZ
959	tiger	cat	VP
960	tiger	cat	PP
961	tiger	cat	VP
962	tiger	cat	S
963	tiger	cat	NP
964	tiger	cat	S
965	tiger	cat	PP
966	tiger	cat	S
967	tiger	cat	S
968	tiger	cat	NP
969	tiger	cat	PP
970	tiger	cat	VP
971	tiger	cat	S
972	tiger	cat	NP
973	tiger	cat	PP
974	tiger	cat	PP
975	tiger	cat	CPP
976	tiger	cat	VP
977	tiger	cat	VP
978	tiger	cat	S
979	tiger	cat	NP
980	tiger	cat	S
981	tiger	cat	NP
982	tiger	cat	PP
983	tiger	cat	S
984	tiger	cat	VP
985	tiger	cat	NP
986	tiger	cat	S
987	tiger	cat	PP
988	tiger	cat	NP
989	tiger	cat	VP
990	tiger	cat	S
991	tiger	cat	PP
992	tiger	cat	NP
993	tiger	cat	CNP
994	tiger	cat	PP
995	tiger	cat	NP
996	tiger	cat	S
997	tiger	cat	PP
998	tiger	cat	S
999	tiger	pos	ART
999	tiger	morph	Nom.Pl.Masc
999	tiger	lemma	der
1000	tiger	pos	ADJA
1000	tiger	morph	Pos.*.*.*
1000	tiger	lemma	Dallgower
1001	tiger	pos	NN
1001	tiger	morph	Nom.Pl.Masc
1001	tiger	lemma	Gemeindevertreter
1002	exmaralda	Topic	ab
1003	tiger	pos	ART
1003	tiger	morph	Nom.Sg.Masc
1003	tiger	lemma	ein
1004	tiger	pos	ADJA
1004	tiger	morph	Pos.Nom.Sg.Masc
1004	tiger	lemma	fulminant
1005	tiger	pos	NN
1005	tiger	morph	Nom.Sg.Masc
1005	tiger	lemma	Steilpass
1006	exmaralda	Topic	ab
1007	tiger	pos	ART
1007	tiger	morph	Nom.Sg.Masc
1007	tiger	lemma	ein
1008	tiger	pos	NN
1008	tiger	morph	Nom.Sg.Masc
1008	tiger	lemma	Befreiungsschlag
1009	exmaralda	Topic	ab
1010	tiger	pos	ART
1010	tiger	morph	Nom.Pl.Masc
1010	tiger	lemma	der
1011	tiger	pos	NN
1011	tiger	morph	Nom.Pl.Masc
1011	tiger	lemma	Seeburger
1012	tiger	pos	KON
1012	tiger	morph	--
1012	tiger	lemma	und
1013	tiger	pos	PIAT
1013	tiger	morph	Nom.Pl.Masc
1013	tiger	lemma	einiger
1014	tiger	pos	NN
1014	tiger	morph	Nom.Pl.Masc
1014	tiger	lemma	Groß-Glienicker
1015	exmaralda	Topic	ab
1016	tiger	pos	PPER
1016	tiger	morph	3.Nom.Pl.*
1016	tiger	lemma	sie
1017	exmaralda	Topic	ab
1018	tiger	pos	ART
1018	tiger	morph	Nom.Sg.Fem
1018	tiger	lemma	der
1019	tiger	pos	NN
1019	tiger	morph	Nom.Sg.Fem
1019	tiger	lemma	Trainerkabine
1020	exmaralda	Topic	ab
1021	tiger	pos	ART
1021	tiger	morph	Dat.Sg.Fem
1021	tiger	lemma	der
1022	tiger	pos	ADJA
1022	tiger	morph	Pos.Dat.Sg.Fem
1022	tiger	lemma	jetziger
1023	tiger	pos	NN
1023	tiger	morph	Dat.Sg.Fem
1023	tiger	lemma	Spielsituation
1024	exmaralda	Topic	fs
1025	tiger	pos	ART
1025	tiger	morph	Nom.Pl.Masc
1025	tiger	lemma	der
1026	tiger	pos	NN
1026	tiger	morph	Nom.Pl.Masc
1026	tiger	lemma	Spieler
1027	exmaralda	Topic	ab
1028	tiger	pos	PPER
1028	tiger	morph	3.Nom.Pl.Masc
1028	tiger	lemma	sie
1029	exmaralda	Topic	ab
1030	tiger	pos	NN
1030	tiger	morph	Nom.Pl.Fem
1030	tiger	lemma	Ermahnung
1031	tiger	pos	APPR
1031	tiger	morph	--
1031	tiger	lemma	von
1032	tiger	pos	ART
1032	tiger	morph	Dat.Sg.Fem
1032	tiger	lemma	der
1033	tiger	pos	NN
1033	tiger	morph	Dat.Sg.Fem
1033	tiger	lemma	Seitenlinie
1034	exmaralda	Topic	ab
1035	tiger	pos	NN
1035	tiger	morph	Acc.Pl.Neut
1035	tiger	lemma	Wunder
1036	tiger	pos	VVFIN
1036	tiger	morph	3.Sg.Pres.Ind
1036	tiger	lemma	geben
1037	tiger	pos	PPER
1037	tiger	morph	3.Nom.Sg.Neut
1037	tiger	lemma	es
1038	tiger	pos	ADV
1038	tiger	morph	--
1038	tiger	lemma	immer
1039	tiger	pos	ADV
1039	tiger	morph	--
1039	tiger	lemma	wieder
1040	tiger	pos	$.
1040	tiger	morph	--
1040	tiger	lemma	!
1041	exmaralda	Sent	s
1042	tiger	pos	ADV
1042	tiger	morph	--
1042	tiger	lemma	erst
1043	tiger	pos	VVFIN
1043	tiger	morph	3.Pl.Pres.Ind
1043	tiger	lemma	spielen
1044	tiger	pos	ADV
1044	tiger	morph	--
1044	tiger	lemma	so
1045	tiger	pos	ADJD
1045	tiger	morph	Pos
1045	tiger	lemma	statisch
1046	tiger	pos	KON
1046	tiger	morph	--
1046	tiger	lemma	und
1047	tiger	pos	ADJD
1047	tiger	morph	Pos
1047	tiger	lemma	verzagt
1048	tiger	pos	KOKOM
1048	tiger	morph	--
1048	tiger	lemma	wie
1049	tiger	pos	ART
1049	tiger	morph	Nom.Sg.Fem
1049	tiger	lemma	der
1050	tiger	pos	ADJA
1050	tiger	morph	Pos.Nom.Sg.Fem
1050	tiger	lemma	deutsch
1051	tiger	pos	NN
1051	tiger	morph	Nom.Sg.Fem
1051	tiger	lemma	Abwehrreihe
1052	tiger	pos	ART
1052	tiger	morph	Gen.Pl.Masc
1052	tiger	lemma	der
1053	tiger	pos	NN
1053	tiger	morph	Gen.Pl.Masc
1053	tiger	lemma	Fußballkicker
1054	tiger	pos	$.
1054	tiger	morph	--
1054	tiger	lemma	.
1055	exmaralda	Sent	s
1056	tiger	pos	KON
1056	tiger	morph	--
1056	tiger	lemma	und
1057	tiger	pos	ADV
1057	tiger	morph	--
1057	tiger	lemma	dann
1058	tiger	pos	VVFIN
1058	tiger	morph	3.Sg.Pres.Ind
1058	tiger	lemma	kommen
1059	tiger	pos	APPR
1059	tiger	morph	--
1059	tiger	lemma	aus
1060	tiger	pos	ART
1060	tiger	morph	Dat.Sg.Fem
1060	tiger	lemma	der
1061	tiger	pos	NN
1061	tiger	morph	Dat.Sg.Fem
1061	tiger	lemma	Tiefe
1062	tiger	pos	PIAT
1062	tiger	morph	*.*.*
1062	tiger	lemma	solcher
1063	tiger	pos	$,
1063	tiger	morph	--
1063	tiger	lemma	,
1064	tiger	pos	APPR
1064	tiger	morph	--
1064	tiger	lemma	von
1065	tiger	pos	PRELS
1065	tiger	morph	Dat.Sg.Masc
1065	tiger	lemma	der
1066	tiger	pos	PIS
1066	tiger	morph	Nom.Sg.*
1066	tiger	lemma	man
1067	tiger	pos	VVFIN
1067	tiger	morph	3.Sg.Pres.Ind
1067	tiger	lemma	hoffen
1068	tiger	pos	$,
1068	tiger	morph	--
1068	tiger	lemma	,
1069	tiger	pos	KOUS
1069	tiger	morph	--
1069	tiger	lemma	dass
1070	tiger	pos	ART
1070	tiger	morph	Nom.Pl.Masc
1070	tiger	lemma	der
1071	tiger	pos	ADJA
1071	tiger	morph	Pos.*.*.*
1071	tiger	lemma	Seeburg
1072	tiger	pos	KON
1072	tiger	morph	--
1072	tiger	lemma	oder
1073	tiger	pos	ADJA
1073	tiger	morph	Pos.*.*.*
1073	tiger	lemma	Groß-Glienick
1074	tiger	pos	NN
1074	tiger	morph	Nom.Pl.Masc
1074	tiger	lemma	Mitspieler
1075	tiger	pos	PPER
1075	tiger	morph	3.Acc.Sg.Masc
1075	tiger	lemma	ihn
1076	tiger	pos	VVINF
1076	tiger	morph	Inf
1076	tiger	lemma	aufnehmen
1077	tiger	pos	VMFIN
1077	tiger	morph	3.Pl.Pres.Ind
1077	tiger	lemma	können
1078	tiger	pos	$.
1078	tiger	morph	--
1078	tiger	lemma	.
1079	exmaralda	Sent	s
1080	tiger	pos	VAFIN
1080	tiger	morph	3.Sg.Pres.Ind
1080	tiger	lemma	sein
1081	tiger	pos	PPER
1081	tiger	morph	3.Nom.Sg.Neut
1081	tiger	lemma	es
1082	tiger	pos	ADV
1082	tiger	morph	--
1082	tiger	lemma	allerdings
1083	tiger	pos	PTKNEG
1083	tiger	morph	--
1083	tiger	lemma	nicht
1084	tiger	pos	$,
1084	tiger	morph	--
1084	tiger	lemma	,
1085	tiger	pos	KOUS
1085	tiger	morph	--
1085	tiger	lemma	weil
1086	tiger	pos	PPER
1086	tiger	morph	3.Nom.Sg.Neut
1086	tiger	lemma	es
1087	tiger	pos	ADV
1087	tiger	morph	--
1087	tiger	lemma	vorerst
1088	tiger	pos	PIAT
1088	tiger	morph	Acc.Sg.Fem
1088	tiger	lemma	kein
1089	tiger	pos	NN
1089	tiger	morph	Acc.Sg.Fem
1089	tiger	lemma	Gefahr
1090	tiger	pos	APPRART
1090	tiger	morph	Acc.Sg.Neut
1090	tiger	lemma	für
1091	tiger	pos	ADJA
1091	tiger	morph	Pos.*.*.*
1091	tiger	lemma	Dallgower
1092	tiger	pos	NN
1092	tiger	morph	Acc.Sg.Neut
1092	tiger	lemma	Tor
1093	tiger	pos	VVFIN
1093	tiger	morph	3.Sg.Past.Ind
1093	tiger	lemma	geben
1094	tiger	pos	$.
1094	tiger	morph	--
1094	tiger	lemma	.
1095	exmaralda	Sent	s
1096	tiger	pos	VAFIN
1096	tiger	morph	3.Pl.Pres.Ind
1096	tiger	lemma	haben
1097	tiger	pos	ART
1097	tiger	morph	Acc.Sg.Masc
1097	tiger	lemma	der
1098	tiger	pos	NN
1098	tiger	morph	Acc.Sg.Masc
1098	tiger	lemma	Ball
1099	tiger	pos	ADV
1099	tiger	morph	--
1099	tiger	lemma	erst
1100	tiger	pos	VVPP
1100	tiger	morph	Psp
1100	tiger	lemma	zurückspielen
1101	tiger	pos	KON
1101	tiger	morph	--
1101	tiger	lemma	und
1102	tiger	pos	ADV
1102	tiger	morph	--
1102	tiger	lemma	dann
1103	tiger	pos	ADV
1103	tiger	morph	--
1103	tiger	lemma	um
1104	tiger	pos	ADV
1104	tiger	morph	--
1104	tiger	lemma	so
1105	tiger	pos	ADJD
1105	tiger	morph	Pos
1105	tiger	lemma	drängend
1106	tiger	pos	ADV
1106	tiger	morph	--
1106	tiger	lemma	wieder
1107	tiger	pos	VVPP
1107	tiger	morph	Psp
1107	tiger	lemma	fordern
1108	tiger	pos	$.
1108	tiger	morph	--
1108	tiger	lemma	.
1109	exmaralda	Sent	s
1110	tiger	pos	ADV
1110	tiger	morph	--
1110	tiger	lemma	nun
1111	tiger	pos	VMFIN
1111	tiger	morph	3.Pl.Pres.Ind
1111	tiger	lemma	sollen
1112	tiger	pos	VVINF
1112	tiger	morph	Inf
1112	tiger	lemma	zeigen
1113	tiger	pos	$,
1113	tiger	morph	--
1113	tiger	lemma	,
1114	tiger	pos	PWAV
1114	tiger	morph	--
1114	tiger	lemma	wie
1115	tiger	pos	PPER
1115	tiger	morph	3.Nom.Pl.*
1115	tiger	lemma	sie
1116	tiger	pos	ART
1116	tiger	morph	Acc.Sg.Fem
1116	tiger	lemma	der
1117	tiger	pos	NN
1117	tiger	morph	Acc.Sg.Fem
1117	tiger	lemma	Chance
1118	tiger	pos	VVFIN
1118	tiger	morph	3.Pl.Pres.Ind
1118	tiger	lemma	verwerten
1119	tiger	pos	$.
1119	tiger	morph	--
1119	tiger	lemma	.
1120	exmaralda	Sent	s
1121	tiger	pos	ART
1121	tiger	morph	Nom.Sg.Fem
1121	tiger	lemma	ein
1122	tiger	pos	NN
1122	tiger	morph	Nom.Sg.Fem
1122	tiger	lemma	Diskussion
1123	tiger	pos	$,
1123	tiger	morph	--
1123	tiger	lemma	,
1124	tiger	pos	PWAV
1124	tiger	morph	--
1124	tiger	lemma	wo
1125	tiger	pos	ADJD
1125	tiger	morph	Pos
1125	tiger	lemma	künftig
1126	tiger	pos	VVINF
1126	tiger	morph	Inf
1126	tiger	lemma	stehen
1127	tiger	pos	VMFIN
1127	tiger	morph	3.Sg.Pres.Ind
1127	tiger	lemma	sollen
1128	tiger	pos	$,
1128	tiger	morph	--
1128	tiger	lemma	,
1129	tiger	pos	VAFIN
1129	tiger	morph	3.Sg.Past.Subj
1129	tiger	lemma	sein
1130	tiger	pos	APPR
1130	tiger	morph	--
1130	tiger	lemma	in
1131	tiger	pos	ADJD
1131	tiger	morph	Pos
1131	tiger	lemma	verheerend
1132	tiger	pos	$.
1132	tiger	morph	--
1132	tiger	lemma	.
1133	exmaralda	Sent	s
1134	tiger	pos	KON
1134	tiger	morph	--
1134	tiger	lemma	und
1135	tiger	pos	ART
1135	tiger	morph	Acc.Sg.Fem
1135	tiger	lemma	ein
1136	tiger	pos	NN
1136	tiger	morph	Acc.Sg.Fem
1136	tiger	lemma	Parallele
1137	tiger	pos	APPR
1137	tiger	morph	--
1137	tiger	lemma	zu
1138	tiger	pos	ART
1138	tiger	morph	Dat.Pl.Masc
1138	tiger	lemma	der
1139	tiger	pos	ADJA
1139	tiger	morph	Pos.Dat.Pl.Masc
1139	tiger	lemma	deutsch
1140	tiger	pos	NN
1140	tiger	morph	Dat.Pl.Masc
1140	tiger	lemma	Grotten-Kicker
1141	tiger	pos	VVFIN
1141	tiger	morph	3.Sg.Pres.Ind
1141	tiger	lemma	geben
1142	tiger	pos	PPER
1142	tiger	morph	3.Nom.Sg.Neut
1142	tiger	lemma	es
1143	tiger	pos	ADV
1143	tiger	morph	--
1143	tiger	lemma	immer
1144	tiger	pos	ADV
1144	tiger	morph	--
1144	tiger	lemma	noch
1145	tiger	pos	$.
1145	tiger	morph	--
1145	tiger	lemma	.
1146	exmaralda	Sent	s
1147	tiger	pos	ADV
1147	tiger	morph	--
1147	tiger	lemma	auch
1148	tiger	pos	KOUS
1148	tiger	morph	--
1148	tiger	lemma	wenn
1149	tiger	pos	APPR
1149	tiger	morph	--
1149	tiger	lemma	aus
1150	tiger	pos	ART
1150	tiger	morph	Dat.Pl.Masc
1150	tiger	lemma	der
1151	tiger	pos	ADJA
1151	tiger	morph	Pos.Dat.Pl.Masc
1151	tiger	lemma	verschieden
1152	tiger	pos	NN
1152	tiger	morph	Dat.Pl.Masc
1152	tiger	lemma	Verein
1153	tiger	pos	VVPP
1153	tiger	morph	Psp
1153	tiger	lemma	zusammenwürfeln
1154	tiger	pos	VAFIN
1154	tiger	morph	3.Pl.Pres.Ind
1154	tiger	lemma	sein
1155	tiger	pos	$,
1155	tiger	morph	--
1155	tiger	lemma	,
1156	tiger	pos	VMFIN
1156	tiger	morph	3.Pl.Pres.Ind
1156	tiger	lemma	müssen
1157	tiger	pos	PRF
1157	tiger	morph	3.Acc.Pl
1157	tiger	lemma	sich
1158	tiger	pos	PROAV
1158	tiger	morph	--
1158	tiger	lemma	daran
1159	tiger	pos	VVINF
1159	tiger	morph	Inf
1159	tiger	lemma	gewöhnen
1160	tiger	pos	$,
1160	tiger	morph	--
1160	tiger	lemma	,
1161	tiger	pos	KOUS
1161	tiger	morph	--
1161	tiger	lemma	dass
1162	tiger	pos	PPER
1162	tiger	morph	3.Nom.Pl.Masc
1162	tiger	lemma	sie
1163	tiger	pos	ADV
1163	tiger	morph	--
1163	tiger	lemma	nun
1164	tiger	pos	APPR
1164	tiger	morph	--
1164	tiger	lemma	in
1165	tiger	pos	ART
1165	tiger	morph	Dat.Sg.Fem
1165	tiger	lemma	ein
1166	tiger	pos	NN
1166	tiger	morph	Dat.Sg.Fem
1166	tiger	lemma	Mannschaft
1167	tiger	pos	$(
1167	tiger	morph	--
1167	tiger	lemma	"
1168	tiger	pos	ADJA
1168	tiger	morph	Pos.*.*.*
1168	tiger	lemma	Döberitzer
1169	tiger	pos	NN
1169	tiger	morph	Nom.Sg.Fem
1169	tiger	lemma	Heide
1170	tiger	pos	$(
1170	tiger	morph	--
1170	tiger	lemma	"
1171	tiger	pos	VVFIN
1171	tiger	morph	3.Pl.Pres.Ind
1171	tiger	lemma	spielen
1172	tiger	pos	$.
1172	tiger	morph	--
1172	tiger	lemma	.
1173	exmaralda	Sent	s
1174	tiger	pos	KON
1174	tiger	morph	--
1174	tiger	lemma	und
1175	tiger	pos	PDS
1175	tiger	morph	Nom.Sg.Neut
1175	tiger	lemma	der
1176	tiger	pos	VVFIN
1176	tiger	morph	3.Sg.Pres.Ind
1176	tiger	lemma	heißen
1177	tiger	pos	ADJD
1177	tiger	morph	Pos
1177	tiger	lemma	gemeinsam
1178	tiger	pos	KON
1178	tiger	morph	--
1178	tiger	lemma	und
1179	tiger	pos	PTKNEG
1179	tiger	morph	--
1179	tiger	lemma	nicht
1180	tiger	pos	ADV
1180	tiger	morph	--
1180	tiger	lemma	gegeneinander
1181	tiger	pos	$.
1181	tiger	morph	--
1181	tiger	lemma	.
1182	exmaralda	Sent	s
1183	tiger	pos	$,
1183	tiger	morph	--
1183	tiger	lemma	,
1184	tiger	pos	ADV
1184	tiger	morph	--
1184	tiger	lemma	miteinander
1185	tiger	pos	ADJD
1185	tiger	morph	Pos
1185	tiger	lemma	fair
1186	tiger	pos	VVIZU
1186	tiger	morph	--
1186	tiger	lemma	umgehen
1187	tiger	pos	KON
1187	tiger	morph	--
1187	tiger	lemma	und
1188	tiger	pos	PRF
1188	tiger	morph	3.Acc.Pl
1188	tiger	lemma	sich
1189	tiger	pos	PTKNEG
1189	tiger	morph	--
1189	tiger	lemma	nicht
1190	tiger	pos	APPRART
1190	tiger	morph	Dat.Sg.Masc
1190	tiger	lemma	bei
1191	tiger	pos	ADJA
1191	tiger	morph	Sup.Dat.Sg.Masc
1191	tiger	lemma	klein
1192	tiger	pos	NN
1192	tiger	morph	Dat.Sg.Masc
1192	tiger	lemma	Schubser
1193	tiger	pos	ADJD
1193	tiger	morph	Pos
1193	tiger	lemma	gegenseitig
1194	tiger	pos	PTKZU
1194	tiger	morph	--
1194	tiger	lemma	zu
1195	tiger	pos	VVINF
1195	tiger	morph	Inf
1195	tiger	lemma	zerfleischen
1196	tiger	pos	$,
1196	tiger	morph	--
1196	tiger	lemma	,
1197	tiger	pos	VAFIN
1197	tiger	morph	3.Pl.Pres.Ind
1197	tiger	lemma	sein
